filename,groundtruth
007236-num9.png,1
005208-num1.png,0
005908-num9.png,1
006656-num9.png,1
009171-num1.png,0
003926-num9.png,1
004181-num1.png,0
001821-num9.png,1
009030-num1.png,0
000678-num9.png,1
004610-num9.png,1
003227-num1.png,0
006571-num9.png,1
003927-num9.png,1
009699-num1.png,0
005017-num9.png,1
004729-num1.png,0
002421-num1.png,0
005970-num1.png,0
007377-num9.png,1
005786-num1.png,0
008636-num1.png,0
002812-num9.png,1
002175-num1.png,0
009093-num9.png,1
001674-num1.png,0
004122-num9.png,1
004344-num9.png,1
005941-num9.png,1
003148-num1.png,0
006540-num1.png,0
003586-num1.png,0
006726-num1.png,0
001311-num9.png,1
008559-num1.png,0
002529-num1.png,0
009733-num9.png,1
006784-num9.png,1
001645-num9.png,1
001423-num9.png,1
004683-num9.png,1
009554-num9.png,1
004682-num9.png,1
004874-num9.png,1
007182-num9.png,1
002822-num1.png,0
002323-num9.png,1
006507-num9.png,1
003950-num9.png,1
006996-num9.png,1
004538-num1.png,0
003369-num9.png,1
005060-num9.png,1
008427-num1.png,0
009319-num9.png,1
009819-num1.png,0
009489-num1.png,0
000962-num9.png,1
000005-num1.png,0
002692-num9.png,1
005753-num9.png,1
006235-num9.png,1
004154-num9.png,1
001192-num9.png,1
009774-num1.png,0
004333-num9.png,1
001603-num1.png,0
003562-num1.png,0
001038-num1.png,0
008670-num9.png,1
003859-num9.png,1
000560-num9.png,1
000096-num1.png,0
000706-num9.png,1
009829-num9.png,1
006751-num1.png,0
001867-num1.png,0
003006-num9.png,1
001691-num1.png,0
006063-num1.png,0
006905-num9.png,1
003553-num9.png,1
001455-num9.png,1
004303-num1.png,0
007665-num1.png,0
000252-num9.png,1
005762-num1.png,0
007725-num1.png,0
008002-num9.png,1
004025-num1.png,0
005029-num9.png,1
004717-num1.png,0
000988-num1.png,0
003147-num9.png,1
007270-num1.png,0
007786-num9.png,1
002740-num9.png,1
008557-num9.png,1
001179-num1.png,0
006112-num9.png,1
004015-num9.png,1
004972-num1.png,0
006683-num1.png,0
004272-num9.png,1
000145-num1.png,0
008955-num9.png,1
005612-num9.png,1
002648-num9.png,1
003272-num1.png,0
006524-num9.png,1
003014-num1.png,0
004644-num9.png,1
007322-num9.png,1
007822-num1.png,0
002612-num1.png,0
005042-num9.png,1
003478-num9.png,1
009408-num9.png,1
002788-num1.png,0
006917-num1.png,0
006071-num9.png,1
002789-num1.png,0
002019-num9.png,1
005072-num1.png,0
007813-num9.png,1
004383-num9.png,1
006515-num1.png,0
004674-num1.png,0
001844-num1.png,0
009054-num9.png,1
003716-num9.png,1
004147-num1.png,0
009767-num9.png,1
009291-num1.png,0
008058-num1.png,0
001180-num1.png,0
000348-num1.png,0
004589-num1.png,0
001729-num1.png,0
004588-num1.png,0
001728-num1.png,0
000016-num9.png,1
009438-num1.png,0
007561-num1.png,0
004358-num9.png,1
006039-num9.png,1
004858-num1.png,0
000831-num1.png,0
004859-num1.png,0
000598-num9.png,1
007459-num9.png,1
008118-num1.png,0
004006-num1.png,0
006101-num1.png,0
000599-num9.png,1
003165-num9.png,1
001063-num9.png,1
005132-num1.png,0
007253-num1.png,0
007952-num9.png,1
000893-num9.png,1
000393-num1.png,0
001760-num1.png,0
007468-num1.png,0
004951-num1.png,0
005456-num9.png,1
007736-num9.png,1
008781-num9.png,1
006008-num1.png,0
003538-num9.png,1
008977-num9.png,1
002753-num1.png,0
008545-num1.png,0
009124-num1.png,0
009843-num9.png,1
006192-num1.png,0
006228-num9.png,1
006928-num1.png,0
008230-num9.png,1
008930-num1.png,0
007517-num1.png,0
005880-num1.png,0
006310-num1.png,0
004216-num1.png,0
000788-num9.png,1
002379-num1.png,0
001785-num1.png,0
006644-num1.png,0
004525-num1.png,0
004524-num1.png,0
008503-num9.png,1
005323-num1.png,0
004927-num1.png,0
009407-num1.png,0
005289-num9.png,1
009397-num9.png,1
009661-num1.png,0
001086-num9.png,1
004040-num9.png,1
009896-num1.png,0
001449-num9.png,1
004179-num1.png,0
000681-num9.png,1
000377-num1.png,0
008900-num9.png,1
004178-num1.png,0
008590-num9.png,1
006919-num9.png,1
002017-num1.png,0
002725-num1.png,0
001025-num1.png,0
009335-num1.png,0
009274-num1.png,0
001302-num1.png,0
004454-num9.png,1
001492-num9.png,1
004633-num9.png,1
000504-num1.png,0
000994-num1.png,0
008184-num9.png,1
005953-num1.png,0
007132-num9.png,1
007191-num1.png,0
001998-num9.png,1
001508-num9.png,1
008340-num1.png,0
005707-num9.png,1
008841-num9.png,1
004039-num1.png,0
002599-num1.png,0
006961-num1.png,0
001430-num1.png,0
007738-num1.png,0
001657-num1.png,0
004101-num9.png,1
008979-num1.png,0
004691-num1.png,0
007864-num9.png,1
005005-num1.png,0
004602-num1.png,0
009023-num9.png,1
009245-num9.png,1
004603-num1.png,0
002939-num9.png,1
002239-num1.png,0
003507-num9.png,1
001666-num9.png,1
004856-num9.png,1
009081-num1.png,0
003760-num9.png,1
008949-num9.png,1
000206-num9.png,1
005550-num1.png,0
006869-num1.png,0
000907-num1.png,0
004009-num9.png,1
008371-num9.png,1
006868-num1.png,0
007969-num1.png,0
004450-num1.png,0
005699-num1.png,0
003900-num1.png,0
003200-num9.png,1
006556-num1.png,0
008729-num1.png,0
009348-num1.png,0
000501-num9.png,1
002406-num9.png,1
006608-num9.png,1
008477-num9.png,1
007463-num1.png,0
006793-num9.png,1
004104-num1.png,0
003755-num9.png,1
001435-num9.png,1
004105-num1.png,0
007107-num9.png,1
009878-num1.png,0
003809-num1.png,0
007360-num9.png,1
005001-num9.png,1
007106-num9.png,1
002769-num9.png,1
008088-num1.png,0
003231-num1.png,0
009241-num1.png,0
003230-num1.png,0
003765-num1.png,0
004134-num9.png,1
009715-num1.png,0
004853-num1.png,0
006032-num9.png,1
000202-num1.png,0
000593-num9.png,1
007634-num9.png,1
000203-num1.png,0
002494-num9.png,1
008113-num1.png,0
008935-num9.png,1
005414-num9.png,1
000342-num1.png,0
005672-num9.png,1
005384-num1.png,0
002245-num1.png,0
004213-num9.png,1
006172-num9.png,1
006484-num1.png,0
003625-num1.png,0
006173-num9.png,1
001011-num1.png,0
001781-num9.png,1
009301-num1.png,0
003687-num9.png,1
007319-num1.png,0
007489-num9.png,1
002576-num1.png,0
007920-num1.png,0
001083-num1.png,0
003472-num9.png,1
008905-num1.png,0
002974-num1.png,0
002274-num9.png,1
005642-num1.png,0
008751-num9.png,1
008537-num9.png,1
002720-num9.png,1
007580-num9.png,1
000627-num9.png,1
008750-num9.png,1
005316-num1.png,0
006670-num1.png,0
001247-num9.png,1
004280-num9.png,1
002189-num9.png,1
009622-num1.png,0
009444-num1.png,0
006694-num1.png,0
003434-num1.png,0
003652-num1.png,0
005968-num9.png,1
000758-num9.png,1
004556-num9.png,1
006451-num9.png,1
002438-num9.png,1
000759-num9.png,1
001901-num9.png,1
001201-num1.png,0
009028-num9.png,1
001838-num1.png,0
004198-num9.png,1
005137-num9.png,1
007256-num9.png,1
004032-num1.png,0
006135-num1.png,0
001992-num9.png,1
003404-num9.png,1
002902-num1.png,0
005453-num1.png,0
005361-num1.png,0
007000-num1.png,0
000768-num1.png,0
009846-num1.png,0
002409-num1.png,0
008538-num1.png,0
009206-num9.png,1
006888-num9.png,1
008390-num1.png,0
007827-num9.png,1
007384-num9.png,1
002342-num9.png,1
008332-num9.png,1
003723-num9.png,1
002626-num1.png,0
003689-num1.png,0
005210-num9.png,1
006980-num9.png,1
004417-num9.png,1
000189-num1.png,0
007048-num1.png,0
009051-num1.png,0
008998-num9.png,1
004386-num1.png,0
004143-num9.png,1
004325-num9.png,1
009994-num1.png,0
008303-num1.png,0
005523-num9.png,1
008164-num1.png,0
002685-num9.png,1
005582-num9.png,1
002443-num9.png,1
007173-num1.png,0
001343-num9.png,1
003711-num9.png,1
008239-num1.png,0
009507-num9.png,1
006819-num1.png,0
001548-num1.png,0
004078-num9.png,1
005746-num1.png,0
005520-num1.png,0
006318-num9.png,1
008491-num1.png,0
000977-num1.png,0
004424-num9.png,1
003783-num9.png,1
001873-num9.png,1
004425-num9.png,1
008892-num1.png,0
002473-num1.png,0
006329-num1.png,0
009668-num9.png,1
003618-num9.png,1
005281-num1.png,0
004316-num9.png,1
000118-num9.png,1
003546-num1.png,0
006210-num9.png,1
007748-num1.png,0
007608-num1.png,0
004257-num9.png,1
007199-num9.png,1
000058-num9.png,1
001766-num1.png,0
004030-num9.png,1
001439-num9.png,1
000496-num9.png,1
007557-num9.png,1
003759-num9.png,1
008543-num1.png,0
000652-num1.png,0
008724-num1.png,0
009345-num1.png,0
003152-num1.png,0
001054-num1.png,0
009089-num9.png,1
005461-num1.png,0
000151-num9.png,1
000836-num1.png,0
000150-num9.png,1
007567-num1.png,0
000336-num9.png,1
005460-num1.png,0
004267-num1.png,0
004967-num9.png,1
009620-num9.png,1
006634-num1.png,0
004733-num1.png,0
009682-num1.png,0
004732-num1.png,0
000662-num9.png,1
003471-num1.png,0
000948-num1.png,0
002129-num9.png,1
004047-num9.png,1
001081-num9.png,1
009401-num1.png,0
007418-num1.png,0
000949-num1.png,0
008596-num9.png,1
008906-num9.png,1
004318-num1.png,0
002781-num9.png,1
002277-num1.png,0
004489-num9.png,1
002276-num1.png,0
002010-num1.png,0
009539-num9.png,1
007746-num9.png,1
007582-num1.png,0
002722-num1.png,0
005315-num9.png,1
003842-num9.png,1
003124-num1.png,0
009155-num1.png,0
000840-num1.png,0
005386-num9.png,1
005416-num1.png,0
002946-num1.png,0
009509-num1.png,0
007980-num1.png,0
009299-num9.png,1
004910-num9.png,1
006487-num9.png,1
006817-num9.png,1
004077-num1.png,0
000279-num1.png,0
009802-num1.png,0
001013-num9.png,1
009165-num9.png,1
008994-num9.png,1
008504-num9.png,1
008762-num9.png,1
007223-num1.png,0
008623-num9.png,1
007863-num9.png,1
006702-num1.png,0
001835-num1.png,0
001834-num1.png,0
001152-num9.png,1
009571-num9.png,1
006956-num9.png,1
001397-num1.png,0
003501-num9.png,1
007636-num1.png,0
003438-num1.png,0
000900-num1.png,0
002161-num9.png,1
009785-num9.png,1
009973-num9.png,1
003592-num9.png,1
001305-num1.png,0
009784-num9.png,1
003203-num1.png,0
000292-num9.png,1
008182-num9.png,1
000057-num1.png,0
005091-num1.png,0
005090-num1.png,0
008846-num9.png,1
002068-num9.png,1
000809-num1.png,0
006000-num9.png,1
009540-num1.png,0
009689-num1.png,0
000537-num1.png,0
003168-num9.png,1
001909-num1.png,0
006560-num9.png,1
004191-num1.png,0
003050-num1.png,0
004190-num1.png,0
003237-num1.png,0
001403-num1.png,0
002302-num1.png,0
002164-num1.png,0
002493-num9.png,1
000204-num1.png,0
007008-num9.png,1
003060-num9.png,1
003906-num1.png,0
008549-num1.png,0
005951-num9.png,1
008187-num1.png,0
005036-num1.png,0
001238-num1.png,0
000235-num9.png,1
009723-num9.png,1
001655-num9.png,1
009544-num9.png,1
006005-num1.png,0
004692-num9.png,1
001714-num9.png,1
009404-num9.png,1
009395-num1.png,0
000682-num1.png,0
002014-num9.png,1
000113-num9.png,1
003019-num1.png,0
004648-num9.png,1
007217-num1.png,0
004516-num1.png,0
009836-num1.png,0
004287-num9.png,1
007148-num9.png,1
007515-num9.png,1
008233-num1.png,0
008933-num9.png,1
000345-num1.png,0
009434-num1.png,0
006482-num1.png,0
009435-num1.png,0
009653-num1.png,0
006420-num9.png,1
001787-num9.png,1
005919-num9.png,1
009497-num9.png,1
002448-num9.png,1
000476-num1.png,0
007227-num9.png,1
003664-num9.png,1
001295-num1.png,0
004035-num1.png,0
009472-num9.png,1
008274-num9.png,1
006190-num9.png,1
006601-num1.png,0
000833-num9.png,1
007562-num9.png,1
002934-num9.png,1
005193-num1.png,0
000332-num1.png,0
005602-num9.png,1
002235-num1.png,0
000154-num1.png,0
008022-num1.png,0
008244-num1.png,0
009443-num1.png,0
001753-num1.png,0
003433-num1.png,0
001597-num9.png,1
003491-num9.png,1
004550-num9.png,1
001596-num9.png,1
001906-num9.png,1
002997-num1.png,0
005130-num9.png,1
008650-num1.png,0
007811-num1.png,0
005070-num9.png,1
005917-num1.png,0
009499-num1.png,0
007480-num1.png,0
004410-num9.png,1
003027-num1.png,0
005148-num1.png,0
003026-num1.png,0
000479-num9.png,1
007228-num1.png,0
009292-num9.png,1
001183-num9.png,1
009293-num9.png,1
000272-num1.png,0
002875-num9.png,1
000014-num1.png,0
008305-num1.png,0
008758-num1.png,0
006527-num1.png,0
004646-num1.png,0
001876-num1.png,0
003786-num1.png,0
009591-num1.png,0
004988-num9.png,1
008396-num1.png,0
002477-num9.png,1
008897-num9.png,1
004989-num9.png,1
005227-num1.png,0
008334-num9.png,1
002345-num9.png,1
005984-num1.png,0
005514-num1.png,0
007382-num9.png,1
001622-num9.png,1
006073-num1.png,0
006914-num9.png,1
004786-num9.png,1
006110-num1.png,0
000320-num9.png,1
007717-num1.png,0
002227-num9.png,1
005477-num1.png,0
000882-num9.png,1
007942-num9.png,1
009362-num9.png,1
006623-num1.png,0
006445-num1.png,0
006622-num1.png,0
000176-num1.png,0
002071-num1.png,0
003529-num9.png,1
001648-num9.png,1
002916-num9.png,1
005447-num9.png,1
000481-num9.png,1
001986-num1.png,0
004240-num9.png,1
000929-num1.png,0
004085-num1.png,0
006182-num1.png,0
007973-num1.png,0
005375-num9.png,1
007784-num1.png,0
002524-num1.png,0
007832-num1.png,0
008672-num1.png,0
004301-num9.png,1
004491-num1.png,0
001630-num1.png,0
002009-num9.png,1
009520-num1.png,0
001709-num9.png,1
008827-num9.png,1
000251-num1.png,0
000037-num1.png,0
002356-num1.png,0
006159-num1.png,0
009388-num1.png,0
002357-num1.png,0
002857-num9.png,1
005996-num9.png,1
003034-num9.png,1
009923-num1.png,0
008642-num9.png,1
002633-num9.png,1
007165-num1.png,0
007303-num1.png,0
006168-num9.png,1
004909-num1.png,0
000007-num9.png,1
002867-num1.png,0
006936-num9.png,1
004331-num1.png,0
003097-num1.png,0
008048-num1.png,0
007299-num1.png,0
000284-num9.png,1
000772-num1.png,0
000984-num1.png,0
005242-num9.png,1
008604-num1.png,0
002674-num1.png,0
005943-num1.png,0
009002-num1.png,0
001812-num9.png,1
003073-num1.png,0
004444-num9.png,1
009003-num1.png,0
009265-num1.png,0
003214-num1.png,0
009556-num1.png,0
001646-num1.png,0
003741-num1.png,0
007728-num1.png,0
004877-num1.png,0
004111-num9.png,1
000040-num1.png,0
009254-num9.png,1
004182-num9.png,1
003925-num1.png,0
001322-num9.png,1
009255-num9.png,1
009955-num1.png,0
006572-num1.png,0
004183-num9.png,1
005784-num9.png,1
005014-num1.png,0
007682-num9.png,1
007874-num9.png,1
007447-num1.png,0
001528-num1.png,0
003649-num1.png,0
002310-num9.png,1
003648-num1.png,0
009090-num1.png,0
002929-num9.png,1
004846-num9.png,1
002228-num1.png,0
009701-num9.png,1
001881-num9.png,1
006938-num1.png,0
002250-num9.png,1
002950-num1.png,0
004158-num9.png,1
007507-num1.png,0
005666-num1.png,0
007053-num1.png,0
001005-num9.png,1
009485-num1.png,0
004169-num1.png,0
004168-num1.png,0
002261-num1.png,0
004237-num9.png,1
003190-num9.png,1
001707-num1.png,0
005299-num9.png,1
006157-num9.png,1
003601-num1.png,0
005998-num1.png,0
009386-num9.png,1
003132-num1.png,0
004505-num9.png,1
003354-num1.png,0
009143-num1.png,0
009825-num9.png,1
001952-num9.png,1
009324-num1.png,0
008745-num1.png,0
002734-num1.png,0
000455-num1.png,0
005164-num9.png,1
002553-num1.png,0
001555-num1.png,0
004903-num1.png,0
003452-num1.png,0
009645-num1.png,0
000135-num1.png,0
005404-num9.png,1
005894-num9.png,1
004409-num1.png,0
008986-num1.png,0
006650-num9.png,1
006436-num9.png,1
003861-num9.png,1
007499-num9.png,1
000558-num9.png,1
000105-num9.png,1
000695-num1.png,0
008914-num1.png,0
002965-num1.png,0
000104-num9.png,1
004232-num1.png,0
003851-num1.png,0
006661-num1.png,0
006407-num1.png,0
007839-num1.png,0
003268-num1.png,0
009918-num9.png,1
007340-num1.png,0
008467-num9.png,1
009796-num1.png,0
005689-num1.png,0
007278-num9.png,1
006720-num1.png,0
009553-num9.png,1
006012-num1.png,0
002825-num1.png,0
000388-num1.png,0
005128-num1.png,0
004616-num9.png,1
008099-num1.png,0
006710-num9.png,1
007686-num1.png,0
006628-num1.png,0
002315-num1.png,0
000074-num1.png,0
007624-num9.png,1
000913-num9.png,1
009094-num9.png,1
003983-num1.png,0
001884-num1.png,0
009705-num1.png,0
006022-num9.png,1
001885-num1.png,0
001385-num9.png,1
001673-num1.png,0
004769-num9.png,1
007150-num1.png,0
006409-num9.png,1
007837-num9.png,1
004651-num1.png,0
001861-num1.png,0
001107-num9.png,1
005499-num1.png,0
005809-num1.png,0
006757-num1.png,0
003001-num9.png,1
009216-num9.png,1
006202-num1.png,0
006592-num9.png,1
004304-num1.png,0
006903-num9.png,1
001452-num9.png,1
008322-num9.png,1
007405-num1.png,0
004407-num9.png,1
001351-num1.png,0
008289-num1.png,0
001137-num1.png,0
001851-num9.png,1
001136-num1.png,0
001350-num1.png,0
006438-num1.png,0
004759-num1.png,0
007806-num1.png,0
008420-num1.png,0
003699-num1.png,0
005590-num1.png,0
000265-num1.png,0
007652-num9.png,1
002694-num9.png,1
005754-num9.png,1
000002-num1.png,0
002863-num9.png,1
006055-num9.png,1
009984-num1.png,0
009772-num1.png,0
002923-num9.png,1
008252-num1.png,0
000143-num1.png,0
008953-num9.png,1
000416-num1.png,0
002510-num1.png,0
007246-num9.png,1
001829-num1.png,0
006627-num9.png,1
001211-num1.png,0
005442-num1.png,0
002212-num9.png,1
000315-num9.png,1
002912-num1.png,0
007722-num1.png,0
001512-num9.png,1
006125-num1.png,0
003885-num9.png,1
004945-num9.png,1
003884-num9.png,1
009357-num9.png,1
007128-num9.png,1
002418-num1.png,0
008469-num1.png,0
005370-num1.png,0
000426-num9.png,1
001318-num1.png,0
005871-num9.png,1
004259-num9.png,1
005566-num1.png,0
005639-num9.png,1
006967-num9.png,1
006733-num1.png,0
001304-num9.png,1
003593-num1.png,0
009272-num9.png,1
005254-num1.png,0
000992-num9.png,1
007353-num1.png,0
001897-num1.png,0
003990-num1.png,0
008028-num9.png,1
001396-num9.png,1
009570-num1.png,0
006108-num1.png,0
008376-num1.png,0
008680-num9.png,1
004968-num9.png,1
005730-num9.png,1
002497-num9.png,1
000755-num1.png,0
002434-num1.png,0
000754-num1.png,0
005002-num9.png,1
004195-num1.png,0
006092-num1.png,0
009025-num1.png,0
006565-num9.png,1
003872-num9.png,1
006642-num9.png,1
007044-num9.png,1
000185-num9.png,1
000473-num1.png,0
000615-num1.png,0
008995-num1.png,0
004328-num1.png,0
007280-num1.png,0
005671-num9.png,1
001189-num1.png,0
004580-num1.png,0
004210-num9.png,1
009657-num1.png,0
002688-num1.png,0
000979-num1.png,0
005314-num1.png,0
008534-num9.png,1
002544-num9.png,1
003843-num1.png,0
006673-num1.png,0
004774-num1.png,0
004283-num9.png,1
001945-num1.png,0
009890-num9.png,1
006141-num1.png,0
006827-num9.png,1
009891-num9.png,1
008159-num1.png,0
008207-num9.png,1
004319-num9.png,1
004555-num9.png,1
009112-num1.png,0
008715-num1.png,0
007954-num1.png,0
002292-num9.png,1
005135-num9.png,1
007254-num9.png,1
000663-num1.png,0
008084-num9.png,1
000394-num9.png,1
002293-num9.png,1
005352-num9.png,1
007700-num9.png,1
004138-num1.png,0
007091-num1.png,0
007638-num1.png,0
004000-num9.png,1
003651-num1.png,0
007964-num9.png,1
002755-num9.png,1
000434-num9.png,1
004093-num9.png,1
006604-num1.png,0
009845-num1.png,0
004564-num1.png,0
001232-num9.png,1
009844-num1.png,0
001501-num9.png,1
009610-num9.png,1
009180-num1.png,0
008971-num1.png,0
008017-num9.png,1
005637-num1.png,0
007556-num1.png,0
002590-num1.png,0
006969-num1.png,0
000020-num9.png,1
002341-num9.png,1
005776-num1.png,0
006829-num1.png,0
002979-num9.png,1
004170-num1.png,0
005429-num9.png,1
008599-num9.png,1
001627-num9.png,1
004171-num1.png,0
006910-num9.png,1
009594-num1.png,0
004643-num1.png,0
003974-num1.png,0
005044-num1.png,0
007325-num1.png,0
002472-num9.png,1
000575-num9.png,1
008893-num9.png,1
005388-num9.png,1
009760-num1.png,0
008938-num1.png,0
006221-num9.png,1
006047-num9.png,1
005889-num1.png,0
007641-num9.png,1
000276-num1.png,0
008166-num1.png,0
002870-num9.png,1
007640-num9.png,1
007426-num9.png,1
009659-num9.png,1
008432-num1.png,0
004884-num9.png,1
006512-num9.png,1
003244-num1.png,0
004673-num9.png,1
002845-num9.png,1
004174-num9.png,1
006214-num9.png,1
009200-num1.png,0
000448-num9.png,1
009901-num9.png,1
007588-num9.png,1
006740-num9.png,1
003970-num9.png,1
002181-num9.png,1
009838-num1.png,0
000716-num1.png,0
006678-num1.png,0
009992-num9.png,1
004144-num1.png,0
004823-num9.png,1
006224-num1.png,0
005524-num1.png,0
007422-num1.png,0
000273-num9.png,1
009808-num9.png,1
003379-num1.png,0
008436-num9.png,1
003879-num9.png,1
001788-num9.png,1
005587-num9.png,1
007176-num1.png,0
001019-num1.png,0
002089-num9.png,1
002719-num1.png,0
008768-num1.png,0
004676-num1.png,0
003241-num9.png,1
007928-num1.png,0
009057-num9.png,1
009931-num1.png,0
002088-num9.png,1
003240-num9.png,1
006456-num1.png,0
005009-num9.png,1
007869-num1.png,0
009249-num1.png,0
002760-num9.png,1
005856-num9.png,1
007563-num1.png,0
007095-num9.png,1
004963-num9.png,1
006692-num9.png,1
004005-num1.png,0
004795-num9.png,1
004262-num1.png,0
003598-num1.png,0
008720-num1.png,0
009978-num1.png,0
005100-num9.png,1
000430-num1.png,0
000999-num9.png,1
004706-num9.png,1
004560-num9.png,1
001236-num1.png,0
003831-num9.png,1
003392-num9.png,1
004953-num1.png,0
001994-num1.png,0
008782-num9.png,1
000302-num1.png,0
005588-num1.png,0
005219-num9.png,1
008439-num1.png,0
000180-num1.png,0
002570-num9.png,1
007226-num1.png,0
004679-num9.png,1
006988-num9.png,1
002943-num1.png,0
004584-num9.png,1
004585-num9.png,1
002541-num1.png,0
007071-num9.png,1
003789-num1.png,0
005311-num9.png,1
007916-num1.png,0
005811-num1.png,0
009069-num9.png,1
009336-num1.png,0
006411-num9.png,1
001240-num1.png,0
002478-num9.png,1
000089-num1.png,0
008899-num9.png,1
001027-num1.png,0
004924-num1.png,0
004224-num9.png,1
001715-num1.png,0
000874-num9.png,1
002273-num1.png,0
007525-num9.png,1
002973-num9.png,1
002015-num1.png,0
005645-num9.png,1
008593-num9.png,1
002154-num1.png,0
007464-num9.png,1
005705-num9.png,1
005704-num9.png,1
004864-num1.png,0
001801-num9.png,1
002538-num9.png,1
005869-num9.png,1
003597-num9.png,1
007799-num9.png,1
005868-num9.png,1
001939-num1.png,0
006468-num1.png,0
007856-num1.png,0
004708-num1.png,0
007357-num9.png,1
000506-num1.png,0
003504-num9.png,1
009713-num9.png,1
001392-num1.png,0
008873-num1.png,0
005553-num1.png,0
008372-num9.png,1
002803-num1.png,0
005552-num1.png,0
000062-num9.png,1
005961-num9.png,1
007867-num9.png,1
005859-num1.png,0
003937-num1.png,0
001830-num1.png,0
009946-num1.png,0
009142-num9.png,1
004294-num9.png,1
006393-num9.png,1
007594-num9.png,1
008523-num9.png,1
000454-num9.png,1
007063-num1.png,0
002735-num9.png,1
005431-num1.png,0
008210-num9.png,1
008076-num9.png,1
000039-num1.png,0
002358-num1.png,0
002858-num9.png,1
001097-num1.png,0
009416-num9.png,1
002359-num1.png,0
003467-num9.png,1
004050-num1.png,0
007934-num1.png,0
005333-num9.png,1
002704-num1.png,0
000193-num9.png,1
002705-num1.png,0
004534-num9.png,1
006655-num9.png,1
001004-num1.png,0
004752-num9.png,1
003693-num9.png,1
002868-num1.png,0
007658-num1.png,0
009641-num1.png,0
000009-num9.png,1
004597-num1.png,0
008819-num1.png,0
008319-num9.png,1
006166-num9.png,1
000798-num1.png,0
003457-num1.png,0
001736-num1.png,0
008488-num1.png,0
000357-num1.png,0
008920-num9.png,1
003099-num1.png,0
006239-num1.png,0
003709-num9.png,1
008360-num1.png,0
009638-num9.png,1
003287-num9.png,1
001380-num9.png,1
007089-num9.png,1
004847-num1.png,0
003286-num9.png,1
008259-num9.png,1
002928-num1.png,0
003924-num9.png,1
005015-num9.png,1
004110-num1.png,0
006787-num9.png,1
008268-num1.png,0
